,Paraphrased Text,Author
0,"India's coronaviruses death toll is likely to double in two weeks, as data show that India's current record is likely still being fueled by the vaccines.",2
0,We will continue to focus on the 4 Es when it comes to enforcement as we review the new #COVID19 provincial regulations.,2
0,"Two men, aged 22 and 23, were in the same class for years and were suicide bombing a bus.",3
0,Fauci supports the COVID-19 vaccine mandate for U.S. school children.,2
0,A massive public health emergency has been created by the strain of COVID-19 in New York.,1
0,"Kurungwala, who was treated for #COVID19 at St Catherine's Hospital, has now been named and shamed into donating blood.",3
0,The state of Rakhine has launched a free vaccine drive to fight Covid 19.,2
0,Dr. Ashish Jha was named the new COVID czar and will be taking on a new role as the White House COVID-19 response coordinators.,0
0,I lost more than 10 hours of sleep in the first 24 hours after my diagnosis.,1
0,The Ministry of Education has confirmed that several countries have deployed large aerial drones to deliver vaccines to remote parts of the country.,2
0,"Dr. ZakirSadiq, who has been diagnosed with Covid-19, is not.",1
0,I will not be moving on from my high risk friends and neighbors because COVID won't move on from this body Trumper.,0
0,There are changes in today's COVID19 Update.,1
0,"I had avid test, last minute packing, and double checking flight plans for the premiere of sanditons2",0
0,This winter has been one of the worst in years and Covid is a dangerous virus.,3
0,James Franco is making it look like he is not looking at a computer screen.,3
0,The new Covid-19 infections will not be announced in London because of this.,1
0,The last wave of the 2020/2022PIP is people in priority.,1
0,We will update thisCertificate we requested from WInnovationuhan.,1
0,The fee is larger for the bigger risk.,3
0,Covid is a fan of the Python program.,1
0,"We have had 19 years of covid-19 in Canada, but we are under 4% with half a million people.",3
0,"The state of Pandemic Deaths has been updated weekly and it shows that 360,000 deaths have been caused by Covid virus and 521,000 by lack of treatment.",0
0,The UCPD is investigating reports of a student being pepper sprayed by a lecturer.,1
0,"""I sense the same policy,"" says Gov. RonDeSantis of a Republican Senate hearing.",2
0,"The second wave of the Covid-19 is called ""Mankind a virus"".",2
0,We are the most anti-vaxxers in the league and we need to change the policy.,2
0,I think only a doctor who never worked in a covid icu could do that.,0
0,"PM will be hosting an online meeting to address the CoVid situation, ask him where is Corona, his bosses have a lot of stocks left, so boosters will be boosted.",0
0,I thought the vaccine was supposed to protect me from diseases.,0
0,Israel's first COVID-19 vaccine demonstration in the US is here.,1
0,The damage is very correlated and republicans are releasing data on the school COVID outbreak.,2
0,The pressure is rising and the data shows growing case counts.,0
0,The cheek test was negative.,0
0,"The Washington Post says that the US is reporting 2,814 new COVID-19 cases.",1
0,The National Guard and military reserve soldiers distribute food and medical supplies to the poor in the state of Covid 19 during the current crisis.,2
0,Local war crimes were allowed by the government of President Rodrigo Duterte.,1
0,The overcrowded and unsafe #COVID19 isolation ward at #Shimla was evacuated today.,3
0,A man who had a lazy job and didn't work through the year retired.,1
0,"This is an example of how healthy children, young adults do not need a covid vaccine for which we have no long term data.",0
0,The WHO will meet today in Switzerland to discuss the call for countries to end the #COVID19 Pandemic.,3
0,The Obama administration's response is just as bad as the Bush administration's.,1
0,Parents and advocates for kids will be protesting in front of the FDA to demand a covid vaccine.,0
0,The Health Inspector has launched an initiative to provide health care to frontline warriors who are battling everyday to save lives.,2
0,"A total of 55,535 tests were conducted in the last 24 hours, with 13,155 new cases, which is a 22.1% positivity rate.",2
0,The World Health Organization has declared a global emergency in response to the #COVID19 Pandemic.,3
0,"The country won't be put on the red list, despite encouragement from other countries.",2
0,The COVID19 epidemic has spread across the world and is on its way to being the longest in history.,1
0,"There were  806 new cases of #COVID19 in Florida on Tuesday, a 26% increase over last week.",3
0,I apologize for missing the birthday of the article by the doctor who gave a talk about covid misinformation.,0
0,"The debate on COVID-19 vaccines ended last night, and they have no plans to introduce any more measures over the next few months.",3
0,The original article has been removed.,1
0,The weather is getting nicer and I promise you Mother Nature's ventilation is top notch and will help decrease transmission of all this carbon dioxide.,0
0,The Covid Support Spend will start tomorrow at 9am on Cherry Street.,2
0,"The full release of the Pfizer COVID-19 vaccine is scheduled for May 1, just days before the governor says a similar vaccine was developed for the coronaviruses.",2
0,"The Chinese government has prepared a lot of labels that say ""controlled building"" and ""closed building""",0
0,"""The first thing we need to do is get rid of COVID-19."" That's what the public healthimports says when they ask why the US isn't getting tagged for it.",3
0,We are going to have a live show on town hall tonight and it will be great to see many exciting players in the league.,2
0,"If Anthony Albanese is elected, Daniel Andrews will need his support to keep Victoria locked down.",0
0,Thanks to the many people who helped pay for my COVID tests.,3
0,We are looking at the link between COVID and adverse impacts on child development.,3
0,The COVID-19 vaccine is free from metals and safe for the body.,0
0,The local health unit is preparing a local action to maintain the situation in the south.,1
0,"Don't be irresponsible, wear a mask.",0
0,"Kirk Douglas died from COVID on November 1, 2020.",3
0,Data suggests that hospital admissions are rising in England.,0
0,You may have heard of a woman who went into labor early.,1
0,The media overplaying its hand has been an example of Obama's COVID-19.,3
0,The Prime Minister will be in the hospital for a month.,3
0,"Biden is on a roll, he is on a roll, he is on a roll, he is on a roll.",0
0,"The United States, UK and Australia were all slower to recover from COVID-19 than developed countries.",3
0,The country armed forces has launched the largest vaccine campaign in history.,2
0,"Ariana Grande is the youngest artist to headline a festival and the last one to do so, due to Covid.",0
0,"Klaus Schwab, founder of the WEF, has a company called Covid.",0
0,The latest #COVID19 data shows that a large proportion of the population is at risk of serious illness or death.,3
0,Boris Johnson said he would do everything he could to protect the health and safety of British people.,3
0,We will have more information on this topic in the coming weeks.,3
0,I wrote about the announcement that the SGC_USA made.,1
0,Please continue to share your data.,2
0,"Pfizer writes to its Indian employees, discussing with the Indian government.",2
0,Nelson Mandela said that the most important thing to remember about COVID was that we live in a place where pollution is high and there is no pollution.,2
0,The ONS study shows that the impact of Covid-19 was not significant.,2
0,"Is it correct to say that people who are positive for vaccine can enter the country, but not leave, if they are notvaccinated, and if they are negative for vaccine?",0
0,"I just posted this on Facebook, in response to comments on several of our most important videos on mask wearing in Scotland.",2
0,Excess deaths and in-hospital COVID-19 deaths have been decreasing in South Africa.,0
0,"The death toll from Omicron has reached over 100,000.",3
0,Please wear a mask.,1
0,A virus that causes flu.,1
0,Make your school the first in Texas to get a free portal for their students.,1
0,Hospitalizations are at a record high.,3
0,"Today is World Press Freedom Day, a day to remember the many journalists and media workers who have been killed or had their lives ruined by censors.",3
0,"Matt Taisia, a University of Florida student who died from COVID-19 on Thanksgiving Day, had an informal Facebook group devoted to his favorite singers and bands.",3
0,"Come out and celebrate the end of COVID mandates with Scott Atlas and Scott Presler, the Scotts!",0
0,Is it possible that you are not afraid of cobra anymore since you don't see a mask or a different hairstyle in these photos?,0
0,"The surgeon general of Florida has been accused of being anti-mask, anti-vax.",0
0,UCP says you don't need insurance for shopping when you use a bus or car pass.,2
0,Dr. Yelena is the first Indian doctor to treat COVID-19 patients in Europe.,3
0,The sanctimonious hypocrite is sitting on with Bill Gates and the State Department about mask mandates.,2
0,Millions of people around the world are directly affected by the Covid19 epidemic.,1
0,I don't know what to say about this.,1
0,Please post questions about the coronaviruses.,1
0,I met with Boris Johnson and he was very supportive of my efforts to get information about the crisis.,3
0,The COVID-19 rate in India is 20 times higher than in the US.,2
0,"You can always find more like this, all of which are free to read, if you share this article with everyone you know.",1
0,The provincial government is trying to stop people from traveling to other provinces as COVID-19 cases rise in Guangdong.,3
0,The pop size of 15M is leading another resurgence of #COVID in South Africa.,0
0,A man is accused of molesting a minor for decades.,1
0,"Chit Kaung, a migrant worker from the country of Myanmar, is being forced to work in a COVID hospital after his wife received two doses of the Sinovac COVID-19 vaccine.",2
0,The US lawmakers want to lift the travel restrictions at the Canadian border.,0
0,"China sends military, doctors to test 26 million people for cancer.",0
0,Teens who take the new Covid-19 vaccine feel more positive about their lives than those who don't.,2
0,I am writing to ask you to stop supporting me.,1
0,A student approaches Carlos Smith at the University of Central Florida and thanked him for helping them during the crisis.,0
0,The new vaccine will help you live longer and be healthier.,3
0,The website will be updated.,1
0,"The man who never understood the ""sheer cost in human life"" was the one who said it.",0
0,"In this live blog, Dr.Mallikarjyothy shares his thoughts on the situation in Tamil Nadu.",3
0,"The White House released a statement this morning that blamed the Biden administration for ""covid mismanagement"" and letting the people of America believe their decisions were ""conspiracy"".",2
0,The study found that people who have been vaccined against COVID-19 are less likely to get serious infections.,3
0,The United Nations has warned that the #COVID19 epidemic is causing an unprecedented spike in deaths from other causes.,3
0,The team at GuVinptaMD found that the arteries of patients with COVID-19 can be used to make a kind of microchip.,2
0,"She has bad smell and taste, but she is doing well.",0
0,The global COVID-19 emergency demand for electricity is shown in a new study.,1
0,The report states that 94.6% of people aged 16+) have had two doses of a COVID-19 vaccine.,2
0,"The US has been a leader in the fight against vaccines, but other countries are not behind us when it comes to vaccine regulations.",3
0,The CDC is trying to get people to believe that a large percentage of them are obese.,1
0,The first wave of the vaccine arrived in New Zealand.,1
0,InternationalNursesDay is a day for nurses to celebrate.,2
0,"elle is a self proclaimed chef from Chicago, and now runs an online restaurant.",3
0,The country's COVID-19 vaccination rate has hit a new high.,1
0,The Covid19 crisis in India has been declared a national emergency.,1
0,The draft of the Bill was drafted by Modi.,3
0,A new study looks at the effect of COVID-19 vaccine on health behaviors in users of the social network.,3
0,The authors suggest it is important to adhere to the protocol.,3
0,Presidentendramodi said that India has managed to curb the Pandemic in a short time.,3
0,Dr Bhutan confirmed that he is stepping down as President of Bhutan.,1
0,We're paying a high price so Johnson can pretend to be the first country to beat Covid.,0
0,"Neil Cavuto returned to air, saying he was in the intensive care unit.",0
0,"The cases in Thailand have broken previous records and are now an incredible 1,067,000% higher than when National Geographic wrote about how they prevented COVID from gaining a foothold.",0
0,Why aren't we seeing the same impact in Italy or Spain?,1
0,I need to know about the vaccine.,1
0,"Every time we get a Covid update, there is a new number breaking all records.",1
0,CNN has a great article about the dangers of getting Covid.,3
0,The White House says that clean indoor air can be a powerful protection against Covid 19 infections.,0
0,A man who was on a visit to the hospital in South Ossetia was arrested and taken to court for obstructing the police investigation into an outbreak of carbon dioxide.,3
0,The #COVID19Pandemic has left millions of people unable to travel or work.,3
0,The nurses have been amazing in helping us through this.,1
0,A new study shows that parents can have a positive influence on their children.,1
0,"The former England player will not be getting the vaccine, the premier league champion has confirmed.",1
0,I am very happy to see this post.,1
0,"The vaccine against coronaviruses helped protect us from getting sick, and the CDC announced today that it worked.",3
0,The OxygenFerry will be limited today.,1
0,Scientists study how COVID-19 affects our brains.,1
0,The first anniversary of the mass shooting at a Connecticut school.,1
0,"Modi and Sitharaman get all the praise for their vaccine and vaccination campaign, even though 70% of the country is vaccine free.",2
0,"Children need to go to school because of serious illnesses like cancer, diabetes, hypertension, cardiopulmonary and heart disease.",2
0,The flu is going to be a problem through the winter.,1
0,The restaurant at,1
0,I hope we will learn to live with Covid 19 soon.,2
0,Biden sued for colluding with Big Tech to suppress free speech.,0
0,Carlo Ancelotti has tested negative for carbon dioxide and will be on the touchline for Real Madrid against Chelsea.,0
0,The challenges we face in developing the coronaviruses.,1
0,APL has been awarded a grant from the UN Global Water Fund to support the ongoing #COVID19 response.,3
0,A new study shows that children who were given a combination of vaccines showed a reduced progression of chronic bronchitis.,1
0,"I'm lying down because I have Covid, you can't be like that.",0
0,The FDA approved a booster for people 65+ and for people 45 and older.,2
0,"The global epidemic seems to have passed, but what if we don't need to worry about Covid?",1
0,"For official information on COVID-19 in the state ofWA, visit https://t.co/qA5jY6mVkv",2
0,It is unethical and dangerous to try and brush Covid under the carpet as a cause of child injury in the same way that it is unethical and dangerous to try and blame the cause of the child's injury on the other causes.,0
0,The Canadian coronaviruses vaccine plan is now available.,1
0,"I was happy to be able to confirm that I had tested positive for Covid-19 for the first time in months, and I am looking forward to doing more work for the release.",2
0,I have no right to vote in a presidential election because I am not a naturalized U.S. citizen.,1
0,"The first international summit on COVID will be held in Houston, Texas, this week.",3
0,The most depressing statement was never positive about Canada.,2
0,The #COVID19Ponzi has made our children more vulnerable to the dangers of school.,3
0,"In the UK, Covid cases began to increase with",1
0,I would have had them pack their stuff in a box.,0
0,The Dallas Mavericks have signed guard Brandon Knight to a 10-day contract.,2
0,The decision to support nuclear research has led to the deaths of 2.2 million people in the UK.,1
0,"The study shows that 48,000 deaths have been prevented by the vaccine.",0
0,We have been attacked by credible reports of child psychologists who are on the receiving end of covid vaccine and then wind up regretting their statements that childhood infections are high in healthy children.,2
0,It seemed like the worst idea ever at the beginning.,1
0,"I'm happy to make my small contribution to the research we support up here, from eye health to aging.",0
0,"There were 4,716 tests conducted in the last 24 hours, with     899 new cases, which is a 23.6% positivity rate.",2
0,The COVID-19 Pandemic has left a hole in the lives of ordinary Canadians.,3
0,Some at- home rapid COVID-19 tests may be harmful to both children and adults according to health officials.,0
0,China is going to export to the USA insane inflation like this.,0
0,They closed schools because of bad science and blamed youth sports for COVID deaths.,0
0,India has surpassed the US in death toll.,1
0,The first real world Omicron variant has been found in Uganda.,2
0,"The government should immediately stop all new restrictions on political prisoners, according to the organisation.",3
0,The vaccine is safe and effective according to the US National Library of Medicine.,1
0,More details of the cases reported today and test results so far can be found here.,3
0,We know who our fans are and that we will do everything in our power.,3
0,"There is no evidence that long- and middle-term exposure to Omicron variant can lead to serious infections, according to the CDC.",3
0,The crisis in India is now a global emergency.,3
0,"The number of Canadians who have received the vaccine has increased by 850,000 in the last 75 days.",2
0,"Long Covid Support hosts weekly social and wellbeing events, and they also use their voices for change.",0
0,The FDA approved a new therapy that can be used to treat moderate-to-severe hepatic encephalopathy.,3
0,A health alert for Singapore has been issued due to a new case of COVID-19.,3
0,Many people with disabilities and people with mental illnesses have been left out of the picture by the # Covid_19 epidemic.,3
0,We cover the latest data on the COVID19 situation here.,1
0,The #COVID19 pandemic is a unique challenge requiring coordinated action across all levels of government.,3
0,"Boris Johnson said that if he tried to extend the Covid restrictions, there would be a very rare opportunity.",3
0,I don't have a data source but it looks like there is a correlation between vaccine rates and hospitalization rates.,0
0,I have been a patient for 16 years and a client for 5.,1
0,Costa Rica has dropped all border restrictions.,0
0,A new study shows that the UK's Covid-19 model will actually work.,1
0,The OxygenMills project is on track to deliver over 3 billion vaccine doses in India by the year 2021.,3
0,"The world is entering a new phase of the Covid-19 pandemic and the situation in which many people already expect, including new normal.",2
0,Many people in India are unable to visit loved ones or pay their last respects because of the COVID-19 epidemic.,1
